timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
2.26,49.8098777006384,0.992492870530685,19.7008419610848,1.97008419610848,0.997442990368262,0.499741371166758
2.262,49.8092548786412,0.992510524684525,19.701542832191,1.9701542832191,0.997460732573291,0.499741080233711
2.264,49.8086402332458,0.992528056927023,19.7022388757467,1.97022388757467,0.997478352258938,0.499740789290313
2.266,49.8080336538694,0.992545468100041,19.7029301249186,1.97029301249186,0.997495850271262,0.499740498336636
2.268,49.8074350314482,0.992562759039624,19.703616612647,1.9703616612647,0.997513227450481,0.499740207372751
2.27,49.8068442584162,0.992579930576047,19.704298371647,1.9704298371647,0.997530484631008,0.499739916398729
2.272,49.806261228685,0.992596983533849,19.7049754344099,1.97049754344099,0.997547622641497,0.499739625414638
2.274,49.805685837623,0.992613918731876,19.705647833205,1.9705647833205,0.997564642304875,0.499739334420549
2.276,49.8051179820353,0.992630736983316,19.7063156000808,1.97063156000808,0.997581544438389,0.499739043416531
2.278,49.8045575601438,0.992647439095745,19.7069787668668,1.97069787668668,0.997598329853642,0.499738752402651
2.28,49.8040044715677,0.99266402587116,19.7076373651748,1.97076373651748,0.997614999356629,0.499738461378977
2.282,49.8034586173043,0.99268049810602,19.7082914264003,1.97082914264003,0.997631553747783,0.499738170345578
2.284,49.8029198997097,0.992696856591285,19.7089409817244,1.97089409817243,0.997647993822009,0.49973787930252
2.286,49.8023882224799,0.99271310211245,19.7095860621145,1.97095860621145,0.99766432036872,0.49973758824987
2.288,49.8018634906328,0.992729235449588,19.7102266983265,1.97102266983265,0.99768053417188,0.499737297187693
2.29,49.8013456104894,0.992745257377385,19.7108629209058,1.97108629209058,0.997696636010037,0.499737006116056
2.292,49.8008344896558,0.992761168665178,19.711494760189,1.9711494760189,0.997712626656365,0.499736715035023
2.294,49.8003300370058,0.992776970076988,19.7121222463049,1.97121222463049,0.997728506878699,0.49973642394466
2.296,49.799832162663,0.992792662371565,19.7127454091764,1.97127454091764,0.997744277439569,0.49973613284503
2.298,49.7993407779838,0.992808246302416,19.7133642785216,1.97133642785216,0.997759939096243,0.499735841736198
2.3,49.7988557955399,0.992823722617845,19.7139788838551,1.97139788838551,0.997775492600757,0.499735550618226
2.302,49.798377129102,0.992839092060989,19.7145892544898,1.97145892544898,0.997790938699953,0.499735259491178
2.304,49.7979046936229,0.992854355369854,19.7151954195378,1.97151954195378,0.997806278135519,0.499734968355117
2.306,49.7974384052213,0.99286951327735,19.715797407912,1.9715797407912,0.99782151164402,0.499734677210104
2.308,49.7969781811656,0.992884566511324,19.7163952483276,1.97163952483276,0.997836639956934,0.499734386056201
2.31,49.796523939858,0.992899515794598,19.7169889693029,1.9716988969303,0.997851663800687,0.499734094893469
2.312,49.7960756008188,0.992914361845004,19.7175785991614,1.97175785991614,0.997866583896691,0.49973380372197
2.314,49.7956330846709,0.992929105375415,19.7181641660324,1.97181641660324,0.997881400961375,0.499733512541763
2.316,49.7951963131247,0.992943747093781,19.7187456978528,1.97187456978528,0.997896115706222,0.499733221352909
2.318,49.7947652089631,0.992958287703166,19.7193232223681,1.97193232223681,0.997910728837799,0.499732930155467
2.32,49.7943396960264,0.992972727901777,19.7198967671339,1.97198967671339,0.997925241057798,0.499732638949496
2.322,49.7939196991977,0.992987068383,19.7204663595173,1.97204663595173,0.997939653063061,0.499732347735056
2.324,49.7935051443889,0.993001309835432,19.7210320266977,1.97210320266977,0.997953965545622,0.499732056512204
2.326,49.793095958526,0.993015452942917,19.7215937956685,1.97215937956685,0.997968179192734,0.499731765280999
2.328,49.7926920695353,0.993029498384575,19.7221516932384,1.97221516932384,0.997982294686905,0.499731474041497
2.33,49.7922934063294,0.993043446834837,19.7227057460323,1.97227057460323,0.997996312705929,0.499731182793757
2.332,49.7918998987941,0.993057298963478,19.7232559804928,1.97232559804928,0.998010233922921,0.499730891537835
2.334,49.791511477774,0.993071055435645,19.7238024228813,1.97238024228813,0.998024059006348,0.499730600273787
2.336,49.7911280750603,0.993084716911894,19.7243450992795,1.97243450992795,0.998037788620058,0.49973030900167
2.338,49.7907496233769,0.99309828404822,19.7248840355904,1.97248840355904,0.998051423423319,0.499730017721539
2.34,49.7903760563679,0.993111757496086,19.7254192575393,1.97254192575393,0.998064964070844,0.499729726433448
2.342,49.7900073085848,0.99312513790246,19.7259507906756,1.97259507906756,0.998078411212825,0.499729435137454
2.344,49.789643315474,0.993138425909838,19.7264786603734,1.97264786603734,0.998091765494965,0.499729143833611
2.346,49.7892840133645,0.993151622156282,19.7270028918331,1.97270028918331,0.998105027558508,0.499728852521972
2.348,49.7889293394555,0.993164727275447,19.7275235100823,1.97275235100822,0.998118198040269,0.499728561202592
2.35,49.7885792318044,0.993177741896613,19.7280405399771,1.97280405399771,0.998131277572666,0.499728269875523
2.352,49.7882336293151,0.993190666644714,19.7285540062034,1.97285540062034,0.998144266783751,0.499727978540819
2.354,49.7878924717265,0.993203502140369,19.7290639332779,1.97290639332779,0.998157166297238,0.499727687198533
2.356,49.7875556996002,0.993216248999911,19.7295703455491,1.97295703455491,0.998169976732534,0.499727395848716
2.358,49.7872232543102,0.993228907835417,19.7300732671987,1.97300732671987,0.998182698704769,0.49972710449142
2.36,49.7868950780307,0.993241479254738,19.7305727222428,1.97305727222428,0.998195332824824,0.499726813126698
2.362,49.7865711137257,0.993253963861526,19.7310687345327,1.97310687345327,0.998207879699364,0.4997265217546
2.364,49.7862513051378,0.993266362255267,19.7315613277562,1.97315613277562,0.998220339930864,0.499726230375177
2.366,49.7859355967775,0.993278675031305,19.7320505254389,1.97320505254389,0.998232714117637,0.49972593898848
2.368,49.7856239339127,0.993290902780873,19.7325363509448,1.97325363509448,0.998245002853865,0.499725647594558
2.37,49.7853162625581,0.993303046091122,19.733018827478,1.97330188274781,0.998257206729629,0.499725356193462
2.372,49.7850125294651,0.99331510554515,19.7334979780834,1.97334979780834,0.998269326330932,0.499725064785241
2.374,49.7847126821112,0.993327081722025,19.7339738256479,1.97339738256479,0.998281362239734,0.499724773369944
2.376,49.7844166686906,0.99333897519682,19.7344463929014,1.97344463929014,0.998293315033973,0.49972448194762
2.378,49.7841244381037,0.993350786540634,19.7349157024179,1.97349157024179,0.998305185287597,0.499724190518317
2.38,49.7838359399478,0.993362516320623,19.7353817766168,1.97353817766168,0.998316973570593,0.499723899082084
2.382,49.7835511245074,0.993374165100028,19.7358446377636,1.97358446377636,0.998328680449009,0.499723607638968
2.384,49.7832699427444,0.993385733438199,19.736304307971,1.9736304307971,0.998340306484985,0.499723316189017
2.386,49.7829923462891,0.993397221890624,19.7367608092002,1.97367608092002,0.99835185223678,0.499723024732277
2.388,49.782718287431,0.993408631008954,19.7372141632617,1.97372141632617,0.998363318258797,0.499722733268797
2.39,49.7824477191093,0.993419961341034,19.7376643918164,1.97376643918164,0.998374705101612,0.499722441798621
2.392,49.7821805949046,0.993431213430922,19.7381115163767,1.97381115163767,0.998386013311996,0.499722150321796
2.394,49.7819168690293,0.993442387818921,19.7385555583072,1.97385555583072,0.998397243432949,0.499721858838369
2.396,49.7816564963195,0.993453485041602,19.7389965388261,1.97389965388261,0.998408396003718,0.499721567348384
2.398,49.7813994322261,0.993464505631831,19.739434479006,1.9739434479006,0.998419471559826,0.499721275851886
2.4,49.7811456328064,0.993475450118796,19.7398693997749,1.97398693997749,0.998430470633099,0.499720984348922
2.402,49.7808950547157,0.993486319028029,19.7403013219172,1.97403013219172,0.998441393751691,0.499720692839535
2.404,49.7806476551991,0.993497112881432,19.7407302660748,1.97407302660748,0.998452241440109,0.499720401323769
2.406,49.7804033920834,0.993507832197306,19.7411562527478,1.97411562527478,0.998463014219237,0.499720109801669
2.408,49.7801622237689,0.993518477490371,19.7415793022957,1.97415793022957,0.998473712606362,0.499719818273279
2.41,49.7799241092218,0.993529049271792,19.7419994349382,1.97419994349382,0.9984843371152,0.49971952673864
2.412,49.7796890079662,0.993539548049206,19.7424166707564,1.97424166707564,0.998494888255918,0.499719235197798
2.414,49.7794568800764,0.993549974326743,19.7428310296934,1.97428310296934,0.998505366535162,0.499718943650794
2.416,49.7792276861694,0.993560328605052,19.7432425315556,1.97432425315556,0.998515772456077,0.499718652097671
2.418,49.7790013873974,0.993570611381326,19.7436511960132,1.97436511960132,0.998526106518336,0.499718360538471
2.42,49.7787779454404,0.993580823149323,19.7440570426017,1.97440570426017,0.998536369218161,0.499718068973236
2.422,49.778557322499,0.993590964399393,19.7444600907223,1.97444600907223,0.998546561048346,0.499717777402007
2.424,49.7783394812872,0.993601035618499,19.7448603596431,1.97448603596431,0.998556682498282,0.499717485824827
2.426,49.7781243850252,0.993611037290241,19.7452578684998,1.97452578684998,0.998566734053983,0.499717194241736
2.428,49.7779119974328,0.99362096989488,19.7456526362968,1.97456526362968,0.998576716198105,0.499716902652774
2.43,49.7777022827218,0.99363083390936,19.7460446819082,1.97460446819082,0.99858662940997,0.499716611057983
2.432,49.7774952055903,0.993640629807333,19.7464340240783,1.97464340240783,0.998596474165592,0.499716319457402
2.434,49.777290731215,0.993650358059178,19.7468206814227,1.97468206814227,0.998606250937698,0.499716027851071
2.436,49.777088825245,0.993660019132029,19.7472046724293,1.97472046724293,0.998615960195749,0.499715736239031
2.438,49.7768894537955,0.993669613489789,19.7475860154589,1.97475860154589,0.998625602405965,0.49971544462132
2.44,49.7766925834412,0.993679141593164,19.7479647287465,1.97479647287465,0.998635178031347,0.499715152997977
2.442,49.7764981812099,0.993688603899674,19.7483408304017,1.97483408304017,0.998644687531698,0.499714861369042
2.444,49.7763062145763,0.993698000863681,19.7487143384095,1.97487143384095,0.998654131363647,0.499714569734552
2.446,49.7761166514559,0.993707332936409,19.7490852706318,1.97490852706318,0.998663509980667,0.499714278094547
2.448,49.7759294601991,0.993716600565966,19.7494536448076,1.97494536448076,0.998672823833103,0.499713986449064
2.45,49.7757446095849,0.993725804197368,19.7498194785541,1.97498194785541,0.998682073368188,0.499713694798141
2.452,49.7755620688152,0.993734944272555,19.7501827893676,1.97501827893676,0.998691259030068,0.499713403141816
2.454,49.7753818075089,0.993744021230417,19.750543594624,1.9750543594624,0.998700381259821,0.499713111480125
2.456,49.7752037956963,0.993753035506811,19.75090191158,1.975090191158,0.998709440495478,0.499712819813107
2.458,49.7750280038134,0.993761987534586,19.7512577573738,1.97512577573738,0.998718437172048,0.499712528140796
2.46,49.774854402696,0.993770877743603,19.7516111490258,1.97516111490258,0.998727371721535,0.499712236463231
2.462,49.7746829635748,0.993779706560753,19.7519621034395,1.97519621034395,0.998736244572958,0.499711944780447
2.464,49.7745136580696,0.993788474409978,19.7523106374022,1.97523106374022,0.998745056152376,0.49971165309248
2.466,49.7743464581837,0.993797181712295,19.752656767586,1.9752656767586,0.998753806882904,0.499711361399367
2.468,49.7741813362995,0.993805828885812,19.7530005105483,1.97530005105483,0.998762497184737,0.499711069701142
2.47,49.7740182651722,0.993814416345752,19.7533418827329,1.97533418827329,0.998771127475165,0.49971077799784
2.472,49.7738572179254,0.993822944504467,19.7536809004706,1.97536809004706,0.998779698168602,0.499710486289498
2.474,49.7736981680461,0.993831413771464,19.7540175799797,1.97540175799797,0.998788209676594,0.499710194576149
2.476,49.7735410893791,0.993839824553422,19.7543519373675,1.97543519373675,0.99879666240785,0.499709902857827
2.478,49.7733859561226,0.993848177254211,19.7546839886304,1.97546839886304,0.998805056768253,0.499709611134569
2.48,49.7732327428233,0.993856472274914,19.7550137496547,1.97550137496547,0.998813393160887,0.499709319406407
2.482,49.7730814243712,0.993864710013841,19.7553412362179,1.97553412362179,0.998821671986048,0.499709027673375
2.484,49.7729319759956,0.993872890866554,19.7556664639888,1.97556664639888,0.998829893641272,0.499708735935506
2.486,49.7727843732598,0.993881015225883,19.7559894485286,1.97559894485286,0.998838058521348,0.499708444192835
2.488,49.7726385920568,0.993889083481944,19.7563102052916,1.97563102052916,0.998846167018337,0.499708152445395
2.49,49.7724946086047,0.993897096022161,19.7566287496257,1.97566287496257,0.998854219521596,0.499707860693217
2.492,49.7723523994423,0.993905053231281,19.7569450967735,1.97569450967735,0.998862216417791,0.499707568936336
2.494,49.7722119414248,0.993912955491396,19.7572592618729,1.97572592618729,0.99887015809092,0.499707277174782
2.496,49.7720732117191,0.993920803181958,19.7575712599574,1.97575712599574,0.998878044922326,0.49970698540859
2.498,49.7719361878,0.993928596679799,19.7578811059575,1.97578811059575,0.998885877290721,0.49970669363779
2.5,49.7718008474456,0.993936336359148,19.7581888147009,1.97581888147009,0.998893655572202,0.499706401862414
2.502,49.7716671687332,0.993944022591652,19.7584944009135,1.97584944009135,0.998901380140268,0.499706110082494
2.504,49.7715351300356,0.99395165574639,19.7587978792198,1.97587978792198,0.998909051365839,0.499705818298061
2.506,49.7714047100163,0.993959236189892,19.7590992641438,1.97590992641439,0.998916669617273,0.499705526509147
2.508,49.7712758876263,0.993966764286157,19.7593985701099,1.97593985701098,0.998924235260386,0.499705234715782
2.51,49.7711486420996,0.993974240396672,19.7596958114428,1.97596958114428,0.998931748658467,0.499704942917997
2.512,49.7710229529495,0.993981664880426,19.7599910023693,1.97599910023692,0.998939210172294,0.499704651115822
2.514,49.7708987999651,0.99398903809393,19.7602841570179,1.97602841570179,0.998946620160159,0.499704359309289
2.516,49.7707761632067,0.993996360391232,19.7605752894203,1.97605752894203,0.998953978977874,0.499704067498426
2.518,49.7706550230031,0.994003632123937,19.7608644135116,1.97608644135116,0.998961286978797,0.499703775683263
2.52,49.7705353599472,0.99401085364122,19.7611515431309,1.9761151543131,0.998968544513846,0.499703483863832
2.522,49.7704171548926,0.994018025289847,19.7614366920225,1.97614366920225,0.998975751931516,0.499703192040159
2.524,49.7703003889501,0.994025147414186,19.7617198738359,1.97617198738359,0.998982909577893,0.499702900212276
2.526,49.7701850434842,0.994032220356231,19.7620011021268,1.97620011021267,0.998990017796675,0.499702608380211
2.528,49.7700711001093,0.994039244455611,19.7622803903576,1.97622803903576,0.998997076929187,0.499702316543993
2.53,49.7699585406867,0.994046220049611,19.7625577518984,1.97625577518984,0.999004087314396,0.499702024703651
2.532,49.7698473473211,0.994053147473189,19.7628332000271,1.97628332000271,0.999011049288929,0.499701732859212
2.534,49.7697375023571,0.994060027058986,19.7631067479302,1.97631067479302,0.999017963187087,0.499701441010706
2.536,49.7696289883761,0.994066859137348,19.7633784087038,1.97633784087038,0.999024829340865,0.499701149158161
2.538,49.769521788193,0.994073644036341,19.7636481953538,1.97636481953538,0.999031648079962,0.499700857301603
2.54,49.7694158848529,0.994080382081762,19.7639161207964,1.97639161207965,0.999038419731804,0.499700565441062
2.542,49.7693112616283,0.994087073597163,19.7641821978594,1.97641821978594,0.999045144621553,0.499700273576563
2.544,49.7692079020154,0.994093718903857,19.764446439282,1.9764446439282,0.999051823072128,0.499699981708136
2.546,49.7691057897317,0.994100318320941,19.7647088577159,1.9764708857716,0.999058455404215,0.499699689835806
2.548,49.7690049087126,0.994106872165309,19.7649694657259,1.97649694657258,0.999065041936288,0.499699397959601
2.55,49.7689052431083,0.994113380751663,19.76522827579,1.976522827579,0.999071582984621,0.499699106079548
2.552,49.7688067772812,0.994119844392537,19.7654853003008,1.97654853003008,0.999078078863305,0.499698814195672
2.554,49.768709495803,0.994126263398302,19.7657405515654,1.97657405515654,0.99908452988426,0.499698522308001
2.556,49.7686133834513,0.994132638077188,19.7659940418062,1.97659940418062,0.999090936357253,0.499698230416561
2.558,49.7685184252075,0.994138968735298,19.7662457831616,1.97662457831617,0.999097298589914,0.499697938521377
2.56,49.7684246062537,0.994145255676618,19.7664957876866,1.97664957876866,0.999103616887744,0.499697646622475
2.562,49.7683319119698,0.994151499203037,19.7667440673529,1.97667440673529,0.999109891554139,0.499697354719882
2.564,49.768240327931,0.994157699614358,19.7669906340502,1.97669906340503,0.999116122890396,0.499697062813622
2.566,49.7681498399052,0.994163857208316,19.7672354995863,1.97672354995863,0.999122311195736,0.499696770903721
2.568,49.76806043385,0.994169972280586,19.7674786756876,1.97674786756876,0.999128456767309,0.499696478990204
2.57,49.7679720959108,0.994176045124805,19.767720174,1.97677201739999,0.999134559900216,0.499696187073095
2.572,49.7678848124174,0.994182076032581,19.767960006089,1.9767960006089,0.999140620887519,0.499695895152421
2.574,49.7677985698821,0.994188065293507,19.7681981834409,1.97681981834409,0.999146640020256,0.499695603228204
2.576,49.767713354997,0.994194013195179,19.7684347174627,1.97684347174627,0.999152617587457,0.49969531130047
2.578,49.7676291546314,0.994199920023204,19.7686696194829,1.97686696194829,0.999158553876154,0.499695019369244
2.58,49.7675459558298,0.994205786061219,19.7689029007521,1.97689029007522,0.999164449171398,0.499694727434548
2.582,49.7674637458091,0.994211611590901,19.7691345724435,1.97691345724435,0.999170303756271,0.499694435496407
2.584,49.7673825119564,0.994217396891983,19.7693646456534,1.97693646456534,0.999176117911901,0.499694143554845
2.586,49.7673022418266,0.994223142242264,19.7695931314016,1.97695931314016,0.999181891917474,0.499693851609886
2.588,49.7672229231404,0.994228847917628,19.7698200406323,1.97698200406323,0.999187626050248,0.499693559661552
