timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
3.626,36.26,0.430750069947202,0,0,0.5
3.628,36.28,0.431000069459345,0,0,0.5
3.63,36.3,0.431250068974891,0,0,0.5
3.632,36.32,0.431500068493816,0,0,0.5
3.634,36.34,0.431750068016096,0,0,0.5
3.636,36.36,0.432000067541708,0,0,0.5
3.638,36.38,0.432250067070629,0,0,0.5
3.64,36.4,0.432500066602836,0,0,0.5
3.642,36.42,0.432750066138305,0,0,0.5
3.644,36.44,0.433000065677014,0,0,0.5
3.646,36.46,0.43325006521894,0,0,0.5
3.648,36.48,0.433500064764061,0,0,0.5
3.65,36.5,0.433750064312355,0,0,0.5
3.652,36.52,0.4340000638638,0,0,0.5
3.654,36.54,0.434250063418372,0,0,0.5
3.656,36.56,0.434500062976052,0,0,0.5
3.658,36.58,0.434750062536817,0,0,0.5
3.66,36.6,0.435000062100645,0,0,0.5
3.662,36.62,0.435250061667515,0,0,0.5
3.664,36.64,0.435500061237406,0,0,0.5
3.666,36.66,0.435750060810297,0,0,0.5
3.668,36.68,0.436000060386167,0,0,0.5
3.67,36.7,0.436250059964995,0,0,0.5
3.672,36.72,0.436500059546761,0,0,0.5
3.674,36.74,0.436750059131444,0,0,0.5
3.676,36.76,0.437000058719023,0,0,0.5
3.678,36.78,0.437250058309479,0,0,0.5
3.68,36.8,0.437500057902791,0,0,0.5
3.682,36.82,0.43775005749894,0,0,0.5
3.684,36.84,0.438000057097905,0,0,0.5
3.686,36.86,0.438250056699668,0,0,0.5
3.688,36.88,0.438500056304208,0,0,0.5
3.69,36.9,0.438750055911506,0,0,0.5
3.692,36.92,0.439000055521544,0,0,0.5
3.694,36.94,0.439250055134301,0,0,0.5
3.696,36.96,0.439500054749759,0,0,0.5
3.698,36.98,0.439750054367899,0,0,0.5
3.7,37,0.440000053988702,0,0,0.5
3.702,37.02,0.44025005361215,0,0,0.5
3.704,37.04,0.440500053238225,0,0,0.5
3.706,37.06,0.440750052866907,0,0,0.5
3.708,37.08,0.441000052498179,0,0,0.5
3.71,37.1,0.441250052132023,0,0,0.5
3.712,37.12,0.441500051768421,0,0,0.5
3.714,37.14,0.441750051407355,0,0,0.5
3.716,37.16,0.442000051048807,0,0,0.5
3.718,37.18,0.44225005069276,0,0,0.5
3.72,37.2,0.442500050339196,0,0,0.5
3.722,37.22,0.442750049988098,0,0,0.5
3.724,37.24,0.443000049639449,0,0,0.5
3.726,37.26,0.443250049293232,0,0,0.5
3.728,37.28,0.443500048949429,0,0,0.5
3.73,37.3,0.443750048608024,0,0,0.5
3.732,37.32,0.444000048269001,0,0,0.5
3.734,37.34,0.444250047932342,0,0,0.5
3.736,37.36,0.444500047598031,0,0,0.5
3.738,37.38,0.444750047266052,0,0,0.5
3.74,37.4,0.445000046936388,0,0,0.5
3.742,37.42,0.445250046609023,0,0,0.5
3.744,37.44,0.445500046283942,0,0,0.5
3.746,37.46,0.445750045961128,0,0,0.5
3.748,37.48,0.446000045640566,0,0,0.5
3.75,37.5,0.446250045322239,0,0,0.5
3.752,37.52,0.446500045006133,0,0,0.5
3.754,37.54,0.446750044692231,0,0,0.5
3.756,37.56,0.447000044380519,0,0,0.5
3.758,37.58,0.447250044070981,0,0,0.5
3.76,37.6,0.447500043763602,0,0,0.5
3.762,37.62,0.447750043458366,0,0,0.5
3.764,37.64,0.44800004315526,0,0,0.5
3.766,37.66,0.448250042854267,0,0,0.5
3.768,37.68,0.448500042555374,0,0,0.5
3.77,37.7,0.448750042258565,0,0,0.5
3.772,37.72,0.449000041963827,0,0,0.5
3.774,37.74,0.449250041671144,0,0,0.5
3.776,37.76,0.449500041380503,0,0,0.5
3.778,37.78,0.449750041091889,0,0,0.5
3.78,37.8,0.450000040805288,0,0,0.5
3.782,37.82,0.450250040520686,0,0,0.5
3.784,37.84,0.450500040238068,0,0,0.5
3.786,37.86,0.450750039957422,0,0,0.5
3.788,37.88,0.451000039678733,0,0,0.5
3.79,37.9,0.451250039401988,0,0,0.5
3.792,37.92,0.451500039127174,0,0,0.5
3.794,37.94,0.451750038854276,0,0,0.5
3.796,37.96,0.452000038583281,0,0,0.5
3.798,37.98,0.452250038314177,0,0,0.5
3.8,38,0.452500038046949,0,0,0.5
3.802,38.02,0.452750037781585,0,0,0.5
3.804,38.04,0.453000037518072,0,0,0.5
3.806,38.06,0.453250037256397,0,0,0.5
3.808,38.08,0.453500036996547,0,0,0.5
3.81,38.1,0.453750036738509,0,0,0.5
3.812,38.12,0.454000036482271,0,0,0.5
3.814,38.14,0.454250036227821,0,0,0.5
3.816,38.16,0.454500035975144,0,0,0.5
3.818,38.18,0.454750035724231,0,0,0.5
3.82,38.2,0.455000035475067,0,0,0.5
3.822,38.22,0.455250035227641,0,0,0.5
3.824,38.24,0.455500034981941,0,0,0.5
3.826,38.26,0.455750034737954,0,0,0.5
3.828,38.28,0.45600003449567,0,0,0.5
3.83,38.3,0.456250034255075,0,0,0.5
3.832,38.32,0.456500034016158,0,0,0.5
3.834,38.34,0.456750033778907,0,0,0.5
3.836,38.36,0.457000033543312,0,0,0.5
3.838,38.38,0.457250033309359,0,0,0.5
3.84,38.4,0.457500033077038,0,0,0.5
3.842,38.42,0.457750032846338,0,0,0.5
3.844,38.44,0.458000032617246,0,0,0.5
3.846,38.46,0.458250032389753,0,0,0.5
3.848,38.48,0.458500032163846,0,0,0.5
3.85,38.5,0.458750031939514,0,0,0.5
3.852,38.52,0.459000031716748,0,0,0.5
3.854,38.54,0.459250031495535,0,0,0.5
3.856,38.56,0.459500031275865,0,0,0.5
3.858,38.58,0.459750031057727,0,0,0.5
3.86,38.6,0.46000003084111,0,0,0.5
3.862,38.62,0.460250030626005,0,0,0.5
3.864,38.64,0.460500030412399,0,0,0.5
3.866,38.66,0.460750030200284,0,0,0.5
3.868,38.68,0.461000029989647,0,0,0.5
3.87,38.7,0.46125002978048,0,0,0.5
3.872,38.72,0.461500029572772,0,0,0.5
3.874,38.74,0.461750029366513,0,0,0.5
3.876,38.76,0.462000029161692,0,0,0.5
3.878,38.78,0.462250028958299,0,0,0.5
3.88,38.8,0.462500028756326,0,0,0.5
3.882,38.82,0.462750028555761,0,0,0.5
3.884,38.84,0.463000028356594,0,0,0.5
3.886,38.86,0.463250028158817,0,0,0.5
3.888,38.88,0.46350002796242,0,0,0.5
3.89,38.9,0.463750027767392,0,0,0.5
3.892,38.92,0.464000027573724,0,0,0.5
3.894,38.94,0.464250027381407,0,0,0.5
3.896,38.96,0.464500027190432,0,0,0.5
3.898,38.98,0.464750027000788,0,0,0.5
3.9,39,0.465000026812467,0,0,0.5
3.902,39.02,0.46525002662546,0,0,0.5
3.904,39.04,0.465500026439757,0,0,0.5
3.906,39.06,0.465750026255349,0,0,0.5
3.908,39.08,0.466000026072228,0,0,0.5
3.91,39.1,0.466250025890383,0,0,0.5
3.912,39.12,0.466500025709807,0,0,0.5
3.914,39.14,0.46675002553049,0,0,0.5
3.916,39.16,0.467000025352424,0,0,0.5
3.918,39.18,0.4672500251756,0,0,0.5
3.92,39.2,0.467500025000009,0,0,0.5
3.922,39.22,0.467750024825643,0,0,0.5
3.924,39.24,0.468000024652493,0,0,0.5
3.926,39.26,0.468250024480551,0,0,0.5
3.928,39.28,0.468500024309808,0,0,0.5
3.93,39.3,0.468750024140256,0,0,0.5
3.932,39.32,0.469000023971886,0,0,0.5
3.934,39.34,0.469250023804691,0,0,0.5
3.936,39.36,0.469500023638662,0,0,0.5
3.938,39.38,0.46975002347379,0,0,0.5
3.94,39.4,0.470000023310069,0,0,0.5
3.942,39.42,0.47025002314749,0,0,0.5
3.944,39.44,0.470500022986044,0,0,0.5
3.946,39.46,0.470750022825725,0,0,0.5
3.948,39.48,0.471000022666524,0,0,0.5
3.95,39.5,0.471250022508433,0,0,0.5
3.952,39.52,0.471500022351445,0,0,0.5
3.954,39.54,0.471750022195551,0,0,0.5
3.956,39.56,0.472000022040745,0,0,0.5
3.958,39.58,0.472250021887019,0,0,0.5
3.96,39.6,0.472500021734365,0,0,0.5
3.962,39.62,0.472750021582775,0,0,0.5
3.964,39.64,0.473000021432243,0,0,0.5
3.966,39.66,0.473250021282761,0,0,0.5
3.968,39.68,0.473500021134321,0,0,0.5
3.97,39.7,0.473750020986917,0,0,0.5
3.972,39.72,0.474000020840541,0,0,0.5
3.974,39.74,0.474250020695186,0,0,0.5
3.976,39.76,0.474500020550844,0,0,0.5
3.978,39.78,0.474750020407509,0,0,0.5
3.98,39.8,0.475000020265174,0,0,0.5
3.982,39.82,0.475250020123832,0,0,0.5
3.984,39.84,0.475500019983475,0,0,0.5
3.986,39.86,0.475750019844098,0,0,0.5
3.988,39.88,0.476000019705692,0,0,0.5
3.99,39.9,0.476250019568252,0,0,0.5
3.992,39.92,0.476500019431771,0,0,0.5
3.994,39.94,0.476750019296241,0,0,0.5
3.996,39.96,0.477000019161657,0,0,0.5
3.998,39.98,0.477250019028011,0,0,0.5
4,40,0.477500018895297,0,0,0.5
4.002,40.02,0.477750018763509,0,0,0.5
4.004,40.04,0.478000018632641,0,0,0.5
4.006,40.06,0.478250018502685,0,0,0.5
4.008,40.08,0.478500018373635,0,0,0.5
4.01,40.1,0.478750018245486,0,0,0.5
4.012,40.12,0.47900001811823,0,0,0.5
4.014,40.14,0.479250017991862,0,0,0.5
4.016,40.16,0.479500017866375,0,0,0.5
4.018,40.18,0.479750017741763,0,0,0.5
4.02,40.2,0.480000017618021,0,0,0.5
4.022,40.22,0.480250017495142,0,0,0.5
4.024,40.24,0.480500017373119,0,0,0.5
4.026,40.26,0.480750017251948,0,0,0.5
4.028,40.28,0.481000017131622,0,0,0.5
4.03,40.3,0.481250017012135,0,0,0.5
4.032,40.32,0.481500016893481,0,0,0.5
4.034,40.34,0.481750016775655,0,0,0.5
4.036,40.36,0.482000016658651,0,0,0.5
4.038,40.38,0.482250016542463,0,0,0.5
4.04,40.4,0.482500016427085,0,0,0.5
4.042,40.42,0.482750016312512,0,0,0.5
4.044,40.44,0.483000016198738,0,0,0.5
4.046,40.46,0.483250016085758,0,0,0.5
4.048,40.48,0.483500015973565,0,0,0.5
4.05,40.5,0.483750015862155,0,0,0.5
4.052,40.52,0.484000015751523,0,0,0.5
4.054,40.54,0.484250015641661,0,0,0.5
4.056,40.56,0.484500015532566,0,0,0.5
4.058,40.58,0.484750015424232,0,0,0.5
4.06,40.6,0.485000015316654,0,0,0.5
4.062,40.62,0.485250015209826,0,0,0.5
4.064,40.64,0.485500015103743,0,0,0.5
4.066,40.66,0.485750014998399,0,0,0.5
4.068,40.68,0.486000014893791,0,0,0.5
4.07,40.7,0.486250014789912,0,0,0.5
4.072,40.72,0.486500014686758,0,0,0.5
4.074,40.74,0.486750014584323,0,0,0.5
4.076,40.76,0.487000014482602,0,0,0.5
4.078,40.78,0.487250014381591,0,0,0.5
4.08,40.8,0.487500014281285,0,0,0.5
4.082,40.82,0.487750014181678,0,0,0.5
4.084,40.84,0.488000014082766,0,0,0.5
4.086,40.86,0.488250013984544,0,0,0.5
4.088,40.88,0.488500013887007,0,0,0.5
4.09,40.9,0.48875001379015,0,0,0.5
4.092,40.92,0.489000013693968,0,0,0.5
4.094,40.94,0.489250013598458,0,0,0.5
4.096,40.96,0.489500013503613,0,0,0.5
4.098,40.98,0.489750013409431,0,0,0.5
4.1,41,0.490000013315904,0,0,0.5
4.102,41.02,0.490250013223031,0,0,0.5
4.104,41.04,0.490500013130805,0,0,0.5
4.106,41.06,0.490750013039222,0,0,0.5
4.108,41.08,0.491000012948278,0,0,0.5
4.11,41.1,0.491250012857969,0,0,0.5
4.112,41.12,0.491500012768289,0,0,0.5
4.114,41.14,0.491750012679235,0,0,0.5
4.116,41.16,0.492000012590802,0,0,0.5
4.118,41.18,0.492250012502986,0,0,0.5
4.12,41.2,0.492500012415782,0,0,0.5
4.122,41.22,0.492750012329186,0,0,0.5
4.124,41.24,0.493000012243194,0,0,0.5
4.126,41.26,0.493250012157802,0,0,0.5
4.128,41.28,0.493500012073006,0,0,0.5
4.13,41.3,0.493750011988801,0,0,0.5
4.132,41.32,0.494000011905184,0,0,0.5
4.134,41.34,0.494250011822149,0,0,0.5
4.136,41.36,0.494500011739694,0,0,0.5
4.138,41.38,0.494750011657814,0,0,0.5
4.14,41.4,0.495000011576505,0,0,0.5
4.142,41.42,0.495250011495763,0,0,0.5
4.144,41.44,0.495500011415584,0,0,0.5
4.146,41.46,0.495750011335964,0,0,0.5
4.148,41.48,0.4960000112569,0,0,0.5
4.15,41.5,0.496250011178387,0,0,0.5
4.152,41.52,0.496500011100422,0,0,0.5
4.154,41.54,0.496750011023,0,0,0.5
4.156,41.56,0.497000010946119,0,0,0.5
4.158,41.58,0.497250010869774,0,0,0.5
4.16,41.6,0.497500010793961,0,0,0.5
4.162,41.62,0.497750010718677,0,0,0.5
4.164,41.64,0.498000010643918,0,0,0.5
4.166,41.66,0.498250010569681,0,0,0.5
4.168,41.68,0.498500010495961,0,0,0.5
4.17,41.7,0.498750010422755,0,0,0.5
4.172,41.72,0.49900001035006,0,0,0.5
4.174,41.74,0.499250010277872,0,0,0.5
4.176,41.76,0.499500010206188,0,0,0.5
4.178,41.78,0.499750010135003,0,0,0.5
4.18,41.8,0.500000010064315,0,0,0.5
4.182,41.82,0.50025000999412,0,0,0.5
4.184,41.84,0.500500009924415,0,0,0.5
4.186,41.86,0.500750009855196,0,0,0.5
4.188,41.88,0.501000009786459,0,0,0.5
4.19,41.9,0.501250009718202,0,0,0.5
4.192,41.92,0.501500009650421,0,0,0.5
4.194,41.94,0.501750009583113,0,0,0.5
4.196,41.96,0.502000009516274,0,0,0.5
4.198,41.98,0.502250009449902,0,0,0.5
4.2,42,0.502500009383992,0,0,0.5
4.202,42.02,0.502750009318542,0,0,0.5
4.204,42.04,0.503000009253548,0,0,0.5
4.206,42.06,0.503250009189008,0,0,0.5
4.208,42.08,0.503500009124918,0,0,0.5
4.21,42.1,0.503750009061275,0,0,0.5
4.212,42.12,0.504000008998076,0,0,0.5
4.214,42.14,0.504250008935318,0,0,0.5
4.216,42.16,0.504500008872997,0,0,0.5
4.218,42.18,0.504750008811111,0,0,0.5
4.22,42.2,0.505000008749657,0,0,0.5
4.222,42.22,0.505250008688631,0,0,0.5
4.224,42.24,0.505500008628031,0,0,0.5
4.226,42.26,0.505750008567853,0,0,0.5
4.228,42.28,0.506000008508096,0,0,0.5
4.23,42.3,0.506250008448755,0,0,0.5
4.232,42.32,0.506500008389828,0,0,0.5
4.234,42.34,0.506750008331312,0,0,0.5
4.236,42.36,0.507000008273204,0,0,0.5
4.238,42.38,0.507250008215501,0,0,0.5
4.24,42.4,0.507500008158201,0,0,0.5
4.242,42.42,0.5077500081013,0,0,0.5
4.244,42.44,0.508000008044797,0,0,0.5
4.246,42.46,0.508250007988687,0,0,0.5
4.248,42.48,0.508500007932969,0,0,0.5
4.25,42.5,0.508750007877639,0,0,0.5
4.252,42.52,0.509000007822696,0,0,0.5
4.254,42.54,0.509250007768135,0,0,0.5
4.256,42.56,0.509500007713955,0,0,0.5
4.258,42.58,0.509750007660153,0,0,0.5
4.26,42.6,0.510000007606726,0,0,0.5
4.262,42.62,0.510250007553672,0,0,0.5
4.264,42.64,0.510500007500988,0,0,0.5
4.266,42.66,0.510750007448671,0,0,0.5
4.268,42.68,0.511000007396719,0,0,0.5
4.27,42.7,0.51125000734513,0,0,0.5
4.272,42.72,0.5115000072939,0,0,0.5
4.274,42.74,0.511750007243028,0,0,0.5
4.276,42.76,0.51200000719251,0,0,0.5
4.278,42.78,0.512250007142345,0,0,0.5
4.28,42.8,0.51250000709253,0,0,0.5
4.282,42.82,0.512750007043062,0,0,0.5
4.284,42.84,0.513000006993939,0,0,0.5
4.286,42.86,0.513250006945159,0,0,0.5
4.288,42.88,0.513500006896719,0,0,0.5
4.29,42.9,0.513750006848617,0,0,0.5
4.292,42.92,0.51400000680085,0,0,0.5
4.294,42.94,0.514250006753417,0,0,0.5
4.296,42.96,0.514500006706314,0,0,0.5
4.298,42.98,0.51475000665954,0,0,0.5
4.3,43,0.515000006613092,0,0,0.5
4.302,43.02,0.515250006566968,0,0,0.5
4.304,43.04,0.515500006521166,0,0,0.5
4.306,43.06,0.515750006475683,0,0,0.5
4.308,43.08,0.516000006430517,0,0,0.5
4.31,43.1,0.516250006385667,0,0,0.5
4.312,43.12,0.516500006341129,0,0,0.5
4.314,43.14,0.516750006296902,0,0,0.5
4.316,43.16,0.517000006252984,0,0,0.5
4.318,43.18,0.517250006209371,0,0,0.5
4.32,43.2,0.517500006166063,0,0,0.5
4.322,43.22,0.517750006123057,0,0,0.5
4.324,43.24,0.518000006080351,0,0,0.5
4.326,43.26,0.518250006037943,0,0,0.5
4.328,43.28,0.51850000599583,0,0,0.5
4.33,43.3,0.518750005954012,0,0,0.5
4.332,43.32,0.519000005912484,0,0,0.5
4.334,43.34,0.519250005871247,0,0,0.5
4.336,43.36,0.519500005830297,0,0,0.5
4.338,43.38,0.519750005789633,0,0,0.5
4.34,43.4,0.520000005749252,0,0,0.5
4.342,43.42,0.520250005709153,0,0,0.5
4.344,43.44,0.520500005669334,0,0,0.5
4.346,43.46,0.520750005629792,0,0,0.5
4.348,43.48,0.521000005590527,0,0,0.5
4.35,43.5,0.521250005551535,0,0,0.5
4.352,43.52,0.521500005512815,0,0,0.5
4.354,43.54,0.521750005474365,0,0,0.5
4.356,43.56,0.522000005436183,0,0,0.5
4.358,43.58,0.522250005398268,0,0,0.5
4.36,43.6,0.522500005360617,0,0,0.5
4.362,43.62,0.522750005323228,0,0,0.5
4.364,43.64,0.523000005286101,0,0,0.5
4.366,43.66,0.523250005249232,0,0,0.5
4.368,43.68,0.523500005212621,0,0,0.5
4.37,43.7,0.523750005176264,0,0,0.5
4.372,43.72,0.524000005140162,0,0,0.5
4.374,43.74,0.524250005104311,0,0,0.5
4.376,43.76,0.52450000506871,0,0,0.5
4.378,43.78,0.524750005033358,0,0,0.5
4.38,43.8,0.525000004998252,0,0,0.5
4.382,43.82,0.525250004963391,0,0,0.5
4.384,43.84,0.525500004928773,0,0,0.5
4.386,43.86,0.525750004894397,0,0,0.5
4.388,43.88,0.52600000486026,0,0,0.5
4.39,43.9,0.526250004826361,0,0,0.5
4.392,43.92,0.526500004792699,0,0,0.5
4.394,43.94,0.526750004759272,0,0,0.5
4.396,43.96,0.527000004726078,0,0,0.5
4.398,43.98,0.527250004693115,0,0,0.5
4.4,44,0.527500004660382,0,0,0.5
4.402,44.02,0.527750004627878,0,0,0.5
4.404,44.04,0.5280000045956,0,0,0.5
4.406,44.06,0.528250004563547,0,0,0.5
4.408,44.08,0.528500004531718,0,0,0.5
4.41,44.1,0.528750004500111,0,0,0.5
4.412,44.12,0.529000004468724,0,0,0.5
4.414,44.14,0.529250004437557,0,0,0.5
4.416,44.16,0.529500004406606,0,0,0.5
4.418,44.18,0.529750004375872,0,0,0.5
4.42,44.2,0.530000004345352,0,0,0.5
4.422,44.22,0.530250004315044,0,0,0.5
4.424,44.24,0.530500004284948,0,0,0.5
4.426,44.26,0.530750004255062,0,0,0.5
4.428,44.28,0.531000004225385,0,0,0.5
4.43,44.3,0.531250004195914,0,0,0.5
4.432,44.32,0.531500004166649,0,0,0.5
4.434,44.34,0.531750004137588,0,0,0.5
4.436,44.36,0.53200000410873,0,0,0.5
4.438,44.38,0.532250004080073,0,0,0.5
4.44,44.4,0.532500004051616,0,0,0.5
4.442,44.42,0.532750004023358,0,0,0.5
4.444,44.44,0.533000003995296,0,0,0.5
4.446,44.46,0.53325000396743,0,0,0.5
4.448,44.48,0.533500003939759,0,0,0.5
4.45,44.5,0.533750003912281,0,0,0.5
4.452,44.52,0.534000003884994,0,0,0.5
4.454,44.54,0.534250003857898,0,0,0.5
4.456,44.56,0.53450000383099,0,0,0.5
4.458,44.58,0.53475000380427,0,0,0.5
4.46,44.6,0.535000003777737,0,0,0.5
4.462,44.62,0.535250003751389,0,0,0.5
4.464,44.64,0.535500003725224,0,0,0.5
4.466,44.66,0.535750003699242,0,0,0.5
4.468,44.68,0.536000003673441,0,0,0.5
4.47,44.7,0.53625000364782,0,0,0.5
4.472,44.72,0.536500003622378,0,0,0.5
4.474,44.74,0.536750003597113,0,0,0.5
4.476,44.76,0.537000003572024,0,0,0.5
4.478,44.78,0.537250003547111,0,0,0.5
4.48,44.8,0.537500003522371,0,0,0.5
4.482,44.82,0.537750003497804,0,0,0.5
4.484,44.84,0.538000003473408,0,0,0.5
4.486,44.86,0.538250003449182,0,0,0.5
4.488,44.88,0.538500003425125,0,0,0.5
4.49,44.9,0.538750003401236,0,0,0.5
4.492,44.92,0.539000003377514,0,0,0.5
4.494,44.94,0.539250003353957,0,0,0.5
4.496,44.96,0.539500003330564,0,0,0.5
4.498,44.98,0.539750003307335,0,0,0.5
4.5,45,0.540000003284267,0,0,0.5
4.502,45.02,0.540250003261361,0,0,0.5
4.504,45.04,0.540500003238614,0,0,0.5
4.506,45.06,0.540750003216026,0,0,0.5
4.508,45.08,0.541000003193595,0,0,0.5
4.51,45.1,0.541250003171321,0,0,0.5
4.512,45.12,0.541500003149202,0,0,0.5
4.514,45.14,0.541750003127238,0,0,0.5
4.516,45.16,0.542000003105426,0,0,0.5
4.518,45.18,0.542250003083767,0,0,0.5
4.52,45.2,0.542500003062259,0,0,0.5
4.522,45.22,0.542750003040901,0,0,0.5
4.524,45.24,0.543000003019692,0,0,0.5
4.526,45.26,0.54325000299863,0,0,0.5
4.528,45.28,0.543500002977716,0,0,0.5
4.53,45.3,0.543750002956947,0,0,0.5
4.532,45.32,0.544000002936324,0,0,0.5
4.534,45.34,0.544250002915844,0,0,0.5
4.536,45.36,0.544500002895507,0,0,0.5
4.538,45.38,0.544750002875312,0,0,0.5
4.54,45.4,0.545000002855258,0,0,0.5
4.542,45.42,0.545250002835343,0,0,0.5
4.544,45.44,0.545500002815568,0,0,0.5
4.546,45.46,0.54575000279593,0,0,0.5
4.548,45.48,0.546000002776429,0,0,0.5
4.55,45.5,0.546250002757065,0,0,0.5
4.552,45.52,0.546500002737835,0,0,0.5
4.554,45.54,0.54675000271874,0,0,0.5
4.556,45.56,0.547000002699778,0,0,0.5
4.558,45.58,0.547250002680948,0,0,0.5
4.56,45.6,0.547500002662249,0,0,0.5
4.562,45.62,0.547750002643681,0,0,0.5
4.564,45.64,0.548000002625242,0,0,0.5
4.566,45.66,0.548250002606932,0,0,0.5
4.568,45.68,0.548500002588749,0,0,0.5
4.57,45.7,0.548750002570694,0,0,0.5
4.572,45.72,0.549000002552764,0,0,0.5
4.574,45.74,0.54925000253496,0,0,0.5
4.576,45.76,0.549500002517279,0,0,0.5
4.578,45.78,0.549750002499722,0,0,0.5
4.58,45.8,0.550000002482287,0,0,0.5
4.582,45.82,0.550250002464974,0,0,0.5
4.584,45.84,0.550500002447782,0,0,0.5
4.586,45.86,0.55075000243071,0,0,0.5
4.588,45.88,0.551000002413756,0,0,0.5
4.59,45.9,0.551250002396921,0,0,0.5
4.592,45.92,0.551500002380204,0,0,0.5
4.594,45.94,0.551750002363602,0,0,0.5
4.596,45.96,0.552000002347117,0,0,0.5
4.598,45.98,0.552250002330747,0,0,0.5
4.6,46,0.552500002314491,0,0,0.5
4.602,46.02,0.552750002298348,0,0,0.5
4.604,46.04,0.553000002282318,0,0,0.5
4.606,46.06,0.5532500022664,0,0,0.5
4.608,46.08,0.553500002250592,0,0,0.5
4.61,46.1,0.553750002234895,0,0,0.5
4.612,46.12,0.554000002219307,0,0,0.5
4.614,46.14,0.554250002203829,0,0,0.5
4.616,46.16,0.554500002188458,0,0,0.5
4.618,46.18,0.554750002173194,0,0,0.5
4.62,46.2,0.555000002158037,0,0,0.5
4.622,46.22,0.555250002142985,0,0,0.5
4.624,46.24,0.555500002128039,0,0,0.5
4.626,46.26,0.555750002113196,0,0,0.5
4.628,46.28,0.556000002098457,0,0,0.5
4.63,46.3,0.556250002083821,0,0,0.5
4.632,46.32,0.556500002069288,0,0,0.5
4.634,46.34,0.556750002054855,0,0,0.5
4.636,46.36,0.557000002040523,0,0,0.5
4.638,46.38,0.557250002026291,0,0,0.5
4.64,46.4,0.557500002012159,0,0,0.5
4.642,46.42,0.557750001998125,0,0,0.5
4.644,46.44,0.558000001984188,0,0,0.5
4.646,46.46,0.558250001970349,0,0,0.5
4.648,46.48,0.558500001956607,0,0,0.5
4.65,46.5,0.55875000194296,0,0,0.5
4.652,46.52,0.559000001929409,0,0,0.5
4.654,46.54,0.559250001915952,0,0,0.5
4.656,46.56,0.559500001902589,0,0,0.5
4.658,46.58,0.559750001889319,0,0,0.5
4.66,46.6,0.560000001876142,0,0,0.5
4.662,46.62,0.560250001863056,0,0,0.5
4.664,46.64,0.560500001850062,0,0,0.5
4.666,46.66,0.560750001837159,0,0,0.5
4.668,46.68,0.561000001824345,0,0,0.5
4.67,46.7,0.561250001811621,0,0,0.5
4.672,46.72,0.561500001798985,0,0,0.5
4.674,46.74,0.561750001786438,0,0,0.5
4.676,46.76,0.562000001773978,0,0,0.5
4.678,46.78,0.562250001761605,0,0,0.5
4.68,46.8,0.562500001749319,0,0,0.5
4.682,46.82,0.562750001737118,0,0,0.5
4.684,46.84,0.563000001725002,0,0,0.5
4.686,46.86,0.563250001712971,0,0,0.5
4.688,46.88,0.563500001701023,0,0,0.5
4.69,46.9,0.563750001689159,0,0,0.5
4.692,46.92,0.564000001677378,0,0,0.5
4.694,46.94,0.564250001665679,0,0,0.5
4.696,46.96,0.564500001654062,0,0,0.5
4.698,46.98,0.564750001642525,0,0,0.5
4.7,47,0.565000001631069,0,0,0.5
4.702,47.02,0.565250001619693,0,0,0.5
4.704,47.04,0.565500001608396,0,0,0.5
4.706,47.06,0.565750001597178,0,0,0.5
4.708,47.08,0.566000001586038,0,0,0.5
4.71,47.1,0.566250001574977,0,0,0.5
4.712,47.12,0.566500001563992,0,0,0.5
4.714,47.14,0.566750001553083,0,0,0.5
4.716,47.16,0.567000001542251,0,0,0.5
4.718,47.18,0.567250001531494,0,0,0.5
4.72,47.2,0.567500001520813,0,0,0.5
4.722,47.22,0.567750001510206,0,0,0.5
4.724,47.24,0.568000001499673,0,0,0.5
4.726,47.26,0.568250001489213,0,0,0.5
4.728,47.28,0.568500001478826,0,0,0.5
4.73,47.3,0.568750001468512,0,0,0.5
4.732,47.32,0.569000001458269,0,0,0.5
4.734,47.34,0.569250001448099,0,0,0.5
4.736,47.36,0.569500001437999,0,0,0.5
4.738,47.38,0.569750001427969,0,0,0.5
4.74,47.4,0.57000000141801,0,0,0.5
4.742,47.42,0.57025000140812,0,0,0.5
4.744,47.44,0.570500001398298,0,0,0.5
4.746,47.46,0.570750001388546,0,0,0.5
4.748,47.48,0.571000001378861,0,0,0.5
4.75,47.5,0.571250001369244,0,0,0.5
4.752,47.52,0.571500001359694,0,0,0.5
4.754,47.54,0.571750001350211,0,0,0.5
4.756,47.56,0.572000001340793,0,0,0.5
4.758,47.58,0.572250001331442,0,0,0.5
4.76,47.6,0.572500001322156,0,0,0.5
4.762,47.62,0.572750001312934,0,0,0.5
4.764,47.64,0.573000001303777,0,0,0.5
4.766,47.66,0.573250001294683,0,0,0.5
4.768,47.68,0.573500001285653,0,0,0.5
4.77,47.7,0.573750001276687,0,0,0.5
4.772,47.72,0.574000001267782,0,0,0.5
4.774,47.74,0.57425000125894,0,0,0.5
4.776,47.76,0.574500001250159,0,0,0.5
4.778,47.78,0.57475000124144,0,0,0.5
4.78,47.8,0.575000001232781,0,0,0.5
4.782,47.82,0.575250001224183,0,0,0.5
4.784,47.84,0.575500001215645,0,0,0.5
4.786,47.86,0.575750001207166,0,0,0.5
4.788,47.88,0.576000001198747,0,0,0.5
4.79,47.9,0.576250001190385,0,0,0.5
