timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
2343,99.7399518720285,99.7399518720285,1756.91301518458,1000,0,1178325.76486544
2344,99.7365449094128,99.7365449094128,1756.85300175115,1000,0,1179082.6178672
2345,99.7331158422339,99.7331158422339,1756.79259894722,1000,0,1179839.41046614
2346,99.729664672256,99.729664672256,1756.73180680387,1000,0,1180596.14227295
2347,99.7261914012544,99.7261914012544,1756.67062535238,1000,0,1181352.8128983
2348,99.7226960310161,99.7226960310161,1756.6090546242,1000,0,1182109.42195292
2349,99.7191785633392,99.7191785633392,1756.54709465103,1000,0,1182865.96904757
2350,99.7156390000334,99.7156390000334,1756.48474546474,1000,0,1183622.45379304
2351,99.7120773429197,99.7120773429197,1756.42200709741,1000,0,1184378.87580014
2352,99.7084935938303,99.7084935938303,1756.3588795813,1000,0,1185135.23467972
2353,99.704887754609,99.704887754609,1756.2953629489,1000,0,1185891.53004267
2354,99.7012598271108,99.7012598271108,1756.23145723288,1000,0,1186647.7614999
2355,99.6976098132021,99.6976098132021,1756.16716246613,1000,0,1187403.92866237
2356,99.6939377147608,99.6939377147608,1756.10247868171,1000,0,1188160.03114105
2357,99.690243533676,99.690243533676,1756.03740591291,1000,0,1188916.06854696
2358,99.6865272718481,99.6865272718481,1755.9719441932,1000,0,1189672.04049115
2359,99.6827889311891,99.6827889311891,1755.90609355626,1000,0,1190427.94658471
2360,99.6790285136222,99.6790285136222,1755.83985403597,1000,0,1191183.78643874
2361,99.6752460210819,99.6752460210819,1755.77322566641,1000,0,1191939.55966441
2362,99.6714414555142,99.6714414555142,1755.70620848184,1000,0,1192695.26587289
2363,99.6676148188764,99.6676148188764,1755.63880251676,1000,0,1193450.90467541
2364,99.6637661131372,99.6637661131372,1755.57100780583,1000,0,1194206.47568322
2365,99.6598953402765,99.6598953402765,1755.50282438394,1000,0,1194961.9785076
2366,99.6560025022858,99.6560025022858,1755.43425228617,1000,0,1195717.41275989
2367,99.6520876011677,99.6520876011677,1755.36529154778,1000,0,1196472.77805143
2368,99.6481506389362,99.6481506389362,1755.29594220427,1000,0,1197228.07399364
2369,99.6441916176168,99.6441916176168,1755.2262042913,1000,0,1197983.30019793
2370,99.6402105392463,99.6402105392463,1755.15607784475,1000,0,1198738.45627577
2371,99.6362074058727,99.6362074058727,1755.0855629007,1000,0,1199493.54183867
2372,99.6321822195556,99.6321822195556,1755.01465949543,1000,0,1200248.55649817
2373,99.6281349823656,99.6281349823656,1754.94336766541,1000,0,1201003.49986584
2374,99.624065696385,99.624065696385,1754.87168744733,1000,0,1201758.37155328
2375,99.6199743637072,99.6199743637072,1754.79961887805,1000,0,1202513.17117216
2376,99.615860986437,99.615860986437,1754.72716199466,1000,0,1203267.89833416
2377,99.6117255666907,99.6117255666907,1754.65431683443,1000,0,1204022.55265099
2378,99.6075681065957,99.6075681065957,1754.58108343484,1000,0,1204777.13373443
2379,99.6033886082909,99.6033886082909,1754.50746183355,1000,0,1205531.64119626
2380,99.5991870739264,99.5991870739264,1754.43345206846,1000,0,1206286.07464833
2381,99.5949635056639,99.5949635056639,1754.35905417763,1000,0,1207040.4337025
2382,99.590717905676,99.590717905676,1754.28426819933,1000,0,1207794.7179707
2383,99.5864502761471,99.5864502761471,1754.20909417205,1000,0,1208548.92706488
2384,99.5821606192726,99.5821606192726,1754.13353213445,1000,0,1209303.06059701
2385,99.5778489372594,99.5778489372594,1754.05758212541,1000,0,1210057.11817914
2386,99.5735152323257,99.5735152323257,1753.981244184,1000,0,1210811.09942332
2387,99.5691595067011,99.5691595067011,1753.9045183495,1000,0,1211565.00394167
2388,99.5647817626263,99.5647817626263,1753.82740466138,1000,0,1212318.83134633
2389,99.5603820023535,99.5603820023535,1753.7499031593,1000,0,1213072.58124949
2390,99.5559602281462,99.5559602281462,1753.67201388315,1000,0,1213826.25326337
2391,99.5515164422794,99.5515164422794,1753.59373687298,1000,0,1214579.84700025
2392,99.547050647039,99.547050647039,1753.51507216909,1000,0,1215333.36207241
2393,99.5425628447226,99.5425628447226,1753.43601981192,1000,0,1216086.79809223
2394,99.5380530376389,99.5380530376389,1753.35657984215,1000,0,1216840.15467207
2395,99.5335212281082,99.5335212281082,1753.27675230066,1000,0,1217593.43142437
2396,99.5289674184618,99.5289674184618,1753.1965372285,1000,0,1218346.6279616
2397,99.5243916110424,99.5243916110424,1753.11593466694,1000,0,1219099.74389627
2398,99.5197938082042,99.5197938082042,1753.03494465746,1000,0,1219852.77884092
2399,99.5151740123125,99.5151740123125,1752.95356724172,1000,0,1220605.73240816
2400,99.5105322257441,99.5105322257441,1752.87180246158,1000,0,1221358.60421063
2401,99.5058684508869,99.5058684508869,1752.78965035911,1000,0,1222111.39386099
2402,99.5011826901402,99.5011826901402,1752.70711097658,1000,0,1222864.10097196
2403,99.4964749459148,99.4964749459148,1752.62418435643,1000,0,1223616.72515632
2404,99.4917452206325,99.4917452206325,1752.54087054135,1000,0,1224369.26602686
2405,99.4869935167266,99.4869935167266,1752.45716957419,1000,0,1225121.72319643
2406,99.4822198366416,99.4822198366416,1752.373081498,1000,0,1225874.09627793
2407,99.4774241828335,99.4774241828335,1752.28860635606,1000,0,1226626.38488429
2408,99.4726065577694,99.4726065577694,1752.20374419182,1000,0,1227378.58862848
2409,99.4677669639278,99.4677669639278,1752.11849504893,1000,0,1228130.70712353
2410,99.4629054037984,99.4629054037984,1752.03285897126,1000,0,1228882.7399825
2411,99.4580218798824,99.4580218798824,1751.94683600286,1000,0,1229634.6868185
2412,99.453116394692,99.453116394692,1751.86042618799,1000,0,1230386.54724469
2413,99.4481889507511,99.4481889507511,1751.7736295711,1000,0,1231138.32087426
2414,99.4432395505945,99.4432395505945,1751.68644619684,1000,0,1231890.00732046
2415,99.4382681967685,99.4382681967685,1751.59887611007,1000,0,1232641.60619657
2416,99.4332748918307,99.4332748918307,1751.51091935583,1000,0,1233393.11711592
2417,99.4282596383499,99.4282596383499,1751.42257597939,1000,0,1234144.5396919
2418,99.4232224389063,99.4232224389063,1751.33384602618,1000,0,1234895.87353793
2419,99.4181632960914,99.4181632960914,1751.24472954186,1000,0,1235647.11826747
2420,99.4130822125078,99.4130822125078,1751.15522657227,1000,0,1236398.27349404
2421,99.4079791907695,99.4079791907695,1751.06533716346,1000,0,1237149.33883121
2422,99.402854233502,99.402854233502,1750.97506136167,1000,0,1237900.31389257
2423,99.3977073433416,99.3977073433416,1750.88439921335,1000,0,1238651.19829178
2424,99.3925385229364,99.3925385229364,1750.79335076513,1000,0,1239401.99164255
2425,99.3873477749454,99.3873477749454,1750.70191606386,1000,0,1240152.69355861
2426,99.3821351020392,99.3821351020392,1750.61009515658,1000,0,1240903.30365377
2427,99.3769005068993,99.3769005068993,1750.51788809053,1000,0,1241653.82154186
2428,99.3716439922189,99.3716439922189,1750.42529491314,1000,0,1242404.24683677
2429,99.3663655607021,99.3663655607021,1750.33231567205,1000,0,1243154.57915244
2430,99.3610652150645,99.3610652150645,1750.23895041509,1000,0,1243904.81810286
2431,99.3557429580329,99.3557429580329,1750.14519919029,1000,0,1244654.96330205
2432,99.3503987923455,99.3503987923455,1750.0510620459,1000,0,1245405.0143641
2433,99.3450327207515,99.3450327207515,1749.95653903032,1000,0,1246154.97090313
2434,99.3396447460116,99.3396447460116,1749.86163019221,1000,0,1246904.83253332
2435,99.3342348708977,99.3342348708977,1749.76633558037,1000,0,1247654.5988689
2436,99.3288030981929,99.3288030981929,1749.67065524384,1000,0,1248404.26952414
2437,99.3233494306918,99.3233494306918,1749.57458923184,1000,0,1249153.84411337
2438,99.3178738711999,99.3178738711999,1749.4781375938,1000,0,1249903.32225097
2439,99.3123764225342,99.3123764225342,1749.38130037932,1000,0,1250652.70355135
2440,99.306857087523,99.306857087523,1749.28407763824,1000,0,1251401.98762898
2441,99.3013158690058,99.3013158690058,1749.18646942057,1000,0,1252151.17409841
2442,99.2957527698331,99.2957527698331,1749.08847577652,1000,0,1252900.26257418
2443,99.2901677928672,99.2901677928672,1748.99009675651,1000,0,1253649.25267094
2444,99.2845609409811,99.2845609409811,1748.89133241115,1000,0,1254398.14400335
2445,99.2789322170595,99.2789322170595,1748.79218279125,1000,0,1255146.93618614
2446,99.2732816239979,99.2732816239979,1748.69264794782,1000,0,1255895.62883409
2447,99.2676091647036,99.2676091647036,1748.59272793207,1000,0,1256644.22156202
2448,99.2619148420946,99.2619148420946,1748.4924227954,1000,0,1257392.71398482
2449,99.2561986591006,99.2561986591006,1748.39173258941,1000,0,1258141.10571741
2450,99.2504606186622,99.2504606186622,1748.2906573659,1000,0,1258889.39637477
2451,99.2447007237315,99.2447007237315,1748.18919717688,1000,0,1259637.58557195
2452,99.2389189772716,99.2389189772716,1748.08735207454,1000,0,1260385.67292402
2453,99.2331153822571,99.2331153822571,1747.98512211128,1000,0,1261133.65804613
2454,99.2272899416737,99.2272899416737,1747.88250733968,1000,0,1261881.54055347
2455,99.2214426585183,99.2214426585183,1747.77950781255,1000,0,1262629.32006129
2456,99.2155735357991,99.2155735357991,1747.67612358286,1000,0,1263376.99618487
2457,99.2096825765356,99.2096825765356,1747.57235470381,1000,0,1264124.56853957
2458,99.2037697837584,99.2037697837584,1747.46820122879,1000,0,1264872.0367408
2459,99.1978351605093,99.1978351605093,1747.36366321137,1000,0,1265619.40040401
2460,99.1918787098417,99.1918787098417,1747.25874070533,1000,0,1266366.65914472
2461,99.1859004348197,99.1859004348197,1747.15343376466,1000,0,1267113.81257848
2462,99.179900338519,99.179900338519,1747.04774244353,1000,0,1267860.86032093
2463,99.1738784240263,99.1738784240263,1746.94166679631,1000,0,1268607.80198772
2464,99.1678346944398,99.1678346944398,1746.83520687757,1000,0,1269354.6371946
2465,99.1617691528687,99.1617691528687,1746.72836274209,1000,0,1270101.36555734
2466,99.1556818024333,99.1556818024333,1746.62113444484,1000,0,1270847.98669179
2467,99.1495726462656,99.1495726462656,1746.51352204097,1000,0,1271594.50021383
2468,99.1434416875083,99.1434416875083,1746.40552558584,1000,0,1272340.90573941
2469,99.1372889293156,99.1372889293156,1746.29714513503,1000,0,1273087.20288455
2470,99.1311143748528,99.1311143748528,1746.18838074428,1000,0,1273833.39126529
2471,99.1249180272965,99.1249180272965,1746.07923246955,1000,0,1274579.47049776
2472,99.1186998898345,99.1186998898345,1745.969700367,1000,0,1275325.44019813
2473,99.1124599656658,99.1124599656658,1745.85978449297,1000,0,1276071.29998262
2474,99.1061982580005,99.1061982580005,1745.74948490401,1000,0,1276817.04946753
2475,99.09991477006,99.09991477006,1745.63880165686,1000,0,1277562.68826918
2476,99.093609505077,99.093609505077,1745.52773480847,1000,0,1278308.21600399
2477,99.0872824662952,99.0872824662952,1745.41628441598,1000,0,1279053.63228841
2478,99.0809336569697,99.0809336569697,1745.30445053672,1000,0,1279798.93673895
2479,99.0745630803667,99.0745630803667,1745.19223322823,1000,0,1280544.12897217
2480,99.0681707397635,99.0681707397635,1745.07963254824,1000,0,1281289.20860472
2481,99.0617566384488,99.0617566384488,1744.96664855467,1000,0,1282034.17525328
2482,99.0553207797224,99.0553207797224,1744.85328130566,1000,0,1282779.02853458
2483,99.0488631668953,99.0488631668953,1744.73953085953,1000,0,1283523.76806544
2484,99.0423838032895,99.0423838032895,1744.62539727478,1000,0,1284268.39346272
2485,99.0358826922387,99.0358826922387,1744.51088061016,1000,0,1285012.90434333
2486,99.0293598370871,99.0293598370871,1744.39598092456,1000,0,1285757.30032425
2487,99.0228152411907,99.0228152411907,1744.2806982771,1000,0,1286501.58102253
2488,99.0162489079164,99.0162489079164,1744.16503272708,1000,0,1287245.74605526
2489,99.0096608406423,99.0096608406423,1744.04898433402,1000,0,1287989.79503959
2490,99.0030510427576,99.0030510427576,1743.93255315761,1000,0,1288733.72759275
2491,98.9964195176628,98.9964195176628,1743.81573925776,1000,0,1289477.54333201
2492,98.9897662687697,98.9897662687697,1743.69854269455,1000,0,1290221.2418747
2493,98.983091299501,98.983091299501,1743.58096352829,1000,0,1290964.82283823
2494,98.9763946132907,98.9763946132907,1743.46300181946,1000,0,1291708.28584005
2495,98.969676213584,98.969676213584,1743.34465762875,1000,0,1292451.63049768
2496,98.9629361038373,98.9629361038373,1743.22593101704,1000,0,1293194.85642869
2497,98.956174287518,98.956174287518,1743.10682204541,1000,0,1293937.96325074
2498,98.9493907681049,98.9493907681049,1742.98733077514,1000,0,1294680.95058151
2499,98.9425855490879,98.9425855490879,1742.86745726771,1000,0,1295423.81803878
2500,98.9357586339678,98.9357586339678,1742.74720158478,1000,0,1296166.56524037
2501,98.9289100262569,98.9289100262569,1742.62656378821,1000,0,1296909.19180415
2502,98.9220397294785,98.9220397294785,1742.50554394008,1000,0,1297651.69734809
2503,98.9151477471672,98.9151477471672,1742.38414210265,1000,0,1298394.0814902
2504,98.9082340828685,98.9082340828685,1742.26235833836,1000,0,1299136.34384854
2505,98.9012987401393,98.9012987401393,1742.14019270987,1000,0,1299878.48404125
2506,98.8943417225475,98.8943417225475,1742.01764528003,1000,0,1300620.50168653
2507,98.8873630336722,98.8873630336722,1741.89471611189,1000,0,1301362.39640264
2508,98.8803626771037,98.8803626771037,1741.77140526869,1000,0,1302104.16780791
2509,98.8733406564434,98.8733406564434,1741.64771281387,1000,0,1302845.81552072
2510,98.8662969753039,98.8662969753039,1741.52363881106,1000,0,1303587.33915953
2511,98.8592316373087,98.8592316373087,1741.39918332409,1000,0,1304328.73834286
2512,98.8521446460929,98.8521446460929,1741.274346417,1000,0,1305070.01268927
2513,98.8450360053022,98.8450360053022,1741.14912815399,1000,0,1305811.16181743
2514,98.8379057185939,98.8379057185939,1741.0235285995,1000,0,1306552.18534603
2515,98.8307537896362,98.8307537896362,1740.89754781815,1000,0,1307293.08289384
2516,98.8235802221084,98.8235802221084,1740.77118587473,1000,0,1308033.85407972
2517,98.8163850197012,98.8163850197012,1740.64444283426,1000,0,1308774.49852255
2518,98.809168186116,98.809168186116,1740.51731876195,1000,0,1309515.01584131
2519,98.8019297250658,98.8019297250658,1740.38981372319,1000,0,1310255.40565504
2520,98.7946696402743,98.7946696402743,1740.26192778359,1000,0,1310995.66758282
2521,98.7873879354767,98.7873879354767,1740.13366100893,1000,0,1311735.80124383
2522,98.780084614419,98.780084614419,1740.00501346519,1000,0,1312475.8062573
2523,98.7727596808585,98.7727596808585,1739.87598521858,1000,0,1313215.68224251
2524,98.7654131385637,98.7654131385637,1739.74657633545,1000,0,1313955.42881885
2525,98.758044991314,98.758044991314,1739.6167868824,1000,0,1314695.04560573
2526,98.7506552428999,98.7506552428999,1739.48661692619,1000,0,1315434.53222266
2527,98.7432438971234,98.7432438971234,1739.35606653379,1000,0,1316173.88828919
2528,98.7358109577971,98.7358109577971,1739.22513577236,1000,0,1316913.11342496
2529,98.7283564287451,98.7283564287451,1739.09382470927,1000,0,1317652.20724967
2530,98.7208803138024,98.7208803138024,1738.96213341206,1000,0,1318391.16938309
2531,98.7133826168152,98.7133826168152,1738.83006194848,1000,0,1319129.99944503
2532,98.7058633416407,98.7058633416407,1738.69761038648,1000,0,1319868.69705542
2533,98.6983224921472,98.6983224921472,1738.56477879421,1000,0,1320607.26183421
2534,98.6907600722143,98.6907600722143,1738.43156723999,1000,0,1321345.69340145
2535,98.6831760857326,98.6831760857326,1738.29797579237,1000,0,1322083.99137725
2536,98.6755705366036,98.6755705366036,1738.16400452006,1000,0,1322822.15538177
2537,98.6679434287402,98.6679434287402,1738.02965349199,1000,0,1323560.18503526
2538,98.6602947660661,98.6602947660661,1737.89492277728,1000,0,1324298.07995804
2539,98.6526245525163,98.6526245525163,1737.75981244524,1000,0,1325035.83977048
2540,98.6449327920368,98.6449327920368,1737.62432256538,1000,0,1325773.46409305
2541,98.6372194885847,98.6372194885847,1737.48845320741,1000,0,1326510.95254625
2542,98.6294846461283,98.6294846461283,1737.35220444122,1000,0,1327248.3047507
2543,98.6217282686467,98.6217282686467,1737.21557633692,1000,0,1327985.52032703
2544,98.6139503601303,98.6139503601303,1737.07856896478,1000,0,1328722.598896
2545,98.6061509245805,98.6061509245805,1736.94118239529,1000,0,1329459.54007839
2546,98.5983299660099,98.5983299660099,1736.80341669914,1000,0,1330196.34349509
2547,98.590487488442,98.590487488442,1736.66527194719,1000,0,1330933.00876704
2548,98.5826234959114,98.5826234959114,1736.52674821052,1000,0,1331669.53551525
2549,98.5747379924639,98.5747379924639,1736.3878455604,1000,0,1332405.92336081
2550,98.5668309821561,98.5668309821561,1736.24856406828,1000,0,1333142.17192488
2551,98.5589024690561,98.5589024690561,1736.10890380581,1000,0,1333878.28082868
2552,98.5509524572426,98.5509524572426,1735.96886484486,1000,0,1334614.24969353
2553,98.5429809508056,98.5429809508056,1735.82844725745,1000,0,1335350.07814079
2554,98.5349879538462,98.5349879538462,1735.68765111584,1000,0,1336085.7657919
